time_karin,lon,lat,time_delta_left,time_delta_right,ssha_karin,steric,steric_linear,swh,pass_num,mooring_id
9304038.0,-124.9134,35.3901,-4.53333,34.71667,-0.7770744572488409,53.7908,-0.6944883397669266,3.3706,26.0,S4
9304038.0,-124.9109,35.2936,-16.21667,55.78333,1.1518582549505845,54.6752,1.2019907136577617,3.34311,26.0,P7
9389876.0,-125.1222,36.1862,-8.33333,24.35,-0.4850879054864494,53.5415,0.7907390385143092,2.87317,26.0,S1
9389876.0,-125.0493,35.9938,-56.48333,4.73333,0.9091325466347372,53.3835,-0.1727841929132542,2.87966,26.0,P2
9389876.0,-125.0427,35.9189,-5.93333,25.4,-0.2598026656760065,53.3752,-0.7501898394148159,2.88195,26.0,S2
9389876.0,-125.0104,35.8207,-56.15,1.45,0.7547701025550377,53.7337,0.2772291930047413,2.88501,26.0,P3
9389876.0,-124.9796,35.6517,-21.56667,11.13333,-0.6735385829549824,54.4968,-0.43016089569341365,2.88785,26.0,S3
9389876.0,-124.9527,35.4671,-22.73333,36.33333,-0.47763483405260254,52.233,-0.3912074818941923,2.89206,26.0,P6
9389876.0,-124.9132,35.3914,-27.71667,7.03333,-1.1691770277605174,53.4821,-0.40405611424588245,2.89713,26.0,S4
9389876.0,-124.9095,35.2932,-40.81667,22.06667,1.4013383667407822,53.5166,1.080430292642502,2.89681,26.0,P7
9475713.0,-125.1229,36.1839,-14.8,14.51667,-0.2892092553391465,55.4563,0.6395429467585878,2.48087,26.0,S1
9475713.0,-125.0503,35.9894,-38.53333,20.78333,0.16117670274289053,54.8008,-0.16668474294161328,2.51756,26.0,P2
9475713.0,-125.041,35.9172,-1.33333,30.5,1.0399256182965275,55.7012,0.3123781258213697,2.53105,26.0,S2
9475713.0,-125.0121,35.8117,-15.68333,42.38333,0.2519109537252225,54.1471,-0.09839143946591314,2.54159,26.0,P3
9475713.0,-124.9784,35.653,-6.85,22.51667,-1.4738858930417709,53.3822,-1.493162014633228,2.55583,26.0,S3
9475713.0,-124.9503,35.4636,-21.75,30.73333,-0.2767234754473953,52.5272,-0.37657393529228145,2.57105,26.0,P6
9475713.0,-124.9123,35.3894,-12.65,16.7,-0.5434124540316632,53.9602,0.08509683097395643,2.58373,26.0,S4
9475713.0,-124.9064,35.2893,-42.86667,12.75,1.130217803095337,53.5605,1.0977942287791294,2.58938,26.0,P7
9561551.0,-125.1232,36.1832,-13.53333,15.66667,1.6643153474361485,56.2843,0.9299953258172066,1.87644,26.0,S1
9561551.0,-125.0533,35.9877,-0.15,57.51667,-0.3858962103819173,55.0733,-0.31450590742993056,1.93044,26.0,P2
9561551.0,-125.041,35.9157,-14.91667,15.35,0.23638872216534018,56.2557,0.8345098186066742,1.95333,26.0,S2
9561551.0,-125.0173,35.8089,-8.0,46.5,-1.1311140271936853,54.2729,-0.7664110185716909,1.96467,26.0,P3
9561551.0,-124.9772,35.6504,-13.78333,14.93333,-1.7952771100906288,54.5062,-1.6884117505616032,1.98794,26.0,S3
9561551.0,-124.9462,35.4578,-35.86667,19.91667,-0.8611556734555932,52.8585,-0.8892148332174334,2.00663,26.0,P6
9561551.0,-124.9113,35.3868,-26.95,2.23333,0.23146180325544496,55.3407,0.30142001173705296,2.0206,26.0,S4
9561551.0,-124.9035,35.2855,-7.63333,48.73333,2.0412771482648906,55.212,1.5926183536197194,2.02627,26.0,P7
9647389.0,-125.1224,36.1824,-19.53333,7.71667,2.12517892773097,56.044,2.169321857755699,2.43435,26.0,S1
9647389.0,-125.0583,35.9848,-34.38333,18.81667,0.45057564275307865,55.0617,0.4023081040621924,2.46891,26.0,P2
9647389.0,-125.0427,35.9144,-3.01667,24.03333,-0.9125966939803716,54.4471,-0.4065821140800671,2.48623,26.0,S2
9647389.0,-125.0182,35.8091,-100.23333,2.13333,-1.9222511338864658,52.0405,-2.18936800402451,2.49437,26.0,P3
9647389.0,-124.9785,35.6502,-2.4,25.95,-1.5649151773737489,53.5362,-1.9539176294087748,2.51789,26.0,S3
9647389.0,-124.9428,35.4554,-33.95,19.88333,-0.5488548733509259,52.4275,-0.9596903398752694,2.53956,26.0,P6
9647389.0,-124.911,35.3853,-9.21667,19.13333,0.26035566527364,55.6371,0.5392502652211397,2.55264,26.0,S4
9647389.0,-124.9031,35.2842,-41.43333,17.16667,2.112507642833823,56.3029,2.3986778603495846,2.5516,26.0,P7
9733227.0,-125.1214,36.1818,-23.85,6.43333,1.2801786161330877,56.2414,0.8371415218434176,2.0307,26.0,S1
9733227.0,-125.0574,35.9837,-56.45,1.6,0.13329307743296265,56.4198,0.7928986791885446,2.05315,26.0,P2
9733227.0,-125.0423,35.9135,-13.45,16.13333,0.29292356336990977,56.2294,0.3646613208152317,2.06621,26.0,S2
9733227.0,-125.014,35.8086,-44.2,9.9,-1.6394045476649672,53.5981,-1.6067662886735392,2.07601,26.0,P3
9733227.0,-124.9784,35.6498,-26.66667,2.55,-1.2080147451291285,55.0805,-1.311247545250079,2.08684,26.0,S3
9733227.0,-124.9386,35.4538,-44.43333,12.21667,-0.9449713266556112,52.598,-1.4626113839931267,2.08808,26.0,P6
9733227.0,-124.9099,35.3854,-1.1,28.5,0.3556879950779107,55.9939,0.3530310803403882,2.08948,26.0,S4
9733227.0,-124.9005,35.2836,-15.71667,41.03333,1.7303073674358356,56.3273,2.03289261572917,2.07861,26.0,P7
9819065.0,-125.1234,36.1821,-19.5,8.68333,1.2959549920545137,55.8232,1.289948377089891,2.91576,26.0,S1
9819065.0,-125.0445,35.9137,-27.33333,1.8,-0.40979690177910216,55.1081,-0.179535937616401,2.96265,26.0,S2
9819065.0,-125.0197,35.8078,-52.83333,5.08333,-0.5751837648103791,53.7602,-0.9991117771657987,2.95869,26.0,P3
9819065.0,-124.9792,35.6501,-1.26667,29.05,-2.1172020111193173,54.3869,-1.7404434289431143,2.95083,26.0,S3
9819065.0,-124.9404,35.4531,-20.85,42.38333,0.8691754174135776,55.2355,0.6981457717106743,2.92668,26.0,P6
9819065.0,-124.9123,35.3844,-19.85,10.9,0.25769997680142015,56.0424,0.001649040988552064,2.92028,26.0,S4
9819065.0,-124.8966,35.2806,-35.06667,27.9,0.6793522914392863,55.6933,0.9293479539361991,2.90773,26.0,P7
9904903.0,-125.1222,36.1824,-14.81667,11.91667,1.7584411068790018,56.4672,1.2486402122751696,2.99354,26.0,S1
9904903.0,-125.0622,35.9837,-44.45,7.58333,0.3003839850499972,55.5352,0.343584353928113,2.98685,26.0,P2
9904903.0,-125.044,35.9151,-3.65,23.98333,-1.1030051168396249,54.9087,-0.8191174014422988,2.98508,26.0,S2
9904903.0,-125.0187,35.8077,-8.16667,46.95,-1.6253882471261227,54.2308,-0.6419461856759425,2.9728,26.0,P3
9904903.0,-124.9785,35.6498,-11.71667,18.36667,-0.9253392860018447,54.8932,-1.74226496239221,2.95988,26.0,S3
9904903.0,-124.9396,35.4534,-62.41667,0.78333,0.7828488895902191,55.0793,0.9167542750005723,2.9445,26.0,P6
9904903.0,-124.9126,35.3849,-10.21667,21.46667,-0.33040544344446887,55.5226,-0.2401032866206128,2.9428,26.0,S4
9904903.0,-124.8978,35.281,-56.4,10.3,1.1424641118928427,55.0325,0.9344529949272091,2.93097,26.0,P7
9990741.0,-125.1229,36.1823,-17.61667,12.86667,0.8177786777101839,56.8008,0.7777246067207813,2.333,26.0,S1
9990741.0,-125.0585,35.9838,-53.1,5.68333,-0.21934800258256448,56.6749,0.1841388937360579,2.33191,26.0,P2
9990741.0,-125.0431,35.9151,-0.5,28.78333,-0.6888319402870376,56.3589,-0.3797379490106406,2.33004,26.0,S2
9990741.0,-125.0164,35.8086,-14.93333,41.9,-0.6651861365923157,55.0315,-0.6912636452053686,2.32601,26.0,P3
9990741.0,-124.9783,35.6505,-11.93333,20.01667,0.20589555954839178,56.0973,-1.0577321999578526,2.31808,26.0,S3
9990741.0,-124.9385,35.4536,-22.3,39.96667,1.0501227399808555,55.2596,0.6433365464753961,2.3096,26.0,P6
9990741.0,-124.911,35.3859,-26.01667,8.5,-0.5004308977775145,56.7316,0.5235337472416315,2.30609,26.0,S4
10076579.0,-125.1235,36.1838,-23.78333,8.61667,0.03199405590155341,55.9209,-0.09540428814145016,1.66423,26.0,S1
10076579.0,-125.0571,35.9849,-16.96667,47.38333,-0.7083510245665948,55.4845,-0.8077101915931675,1.6457,26.0,P2
10076579.0,-125.0423,35.9158,-8.33333,24.5,-0.10413231672884249,56.7418,-0.08885981931425449,1.63707,26.0,S2
10076579.0,-125.0151,35.8089,-23.9,44.56667,0.5094087455735621,57.3361,0.8282133872500655,1.62989,26.0,P3
10076579.0,-124.9768,35.6509,-20.35,14.55,1.1743585217175543,58.9348,1.2594854459142668,1.619,26.0,S3
10076579.0,-124.9372,35.4538,-14.1,57.46667,-1.0739128848282347,54.6908,-1.135693180532005,1.60654,26.0,P6
10076579.0,-124.9102,35.387,-11.73333,25.88333,0.17063490293100253,57.3223,0.03996864641654441,1.60143,26.0,S4
10162417.0,-125.1235,36.1852,-37.0,11.26667,-0.9504944646146946,54.8384,0.23597810683609002,1.68428,26.0,S1
10162417.0,-125.0498,35.9895,-5.15,90.85,-0.15520973417188522,54.5675,-0.5124475378523241,1.65683,26.0,P2
10162417.0,-125.0427,35.9163,-25.5,19.0,0.4469674525154406,55.7262,-0.10675004229855742,1.64527,26.0,S2
10162417.0,-125.01,35.8112,-94.73333,11.05,0.4388212239591369,55.1189,-0.23572231589994141,1.63187,26.0,P3
10162417.0,-124.9768,35.6513,-3.53333,54.73333,1.065247919518956,57.8002,0.9529746909443042,1.61411,26.0,S3
10162417.0,-124.934,35.4536,-17.71667,85.65,0.28290154246123067,54.8025,-0.44416590444545456,1.59134,26.0,P6
10162417.0,-124.9117,35.3865,-13.0,44.43333,0.13053516755507955,57.3948,0.6454261015766759,1.58341,26.0,S4
10162417.0,-124.9034,35.2844,-75.95,15.83333,-1.258769107223263,54.865,-0.5352930988607888,1.57295,26.0,P7
10248254.0,-125.0551,35.9894,-35.51667,42.85,-1.401930892043707,54.2149,-0.21229132936837525,1.54065,26.0,P2
10248254.0,-125.0438,35.916,-20.06667,17.98333,-0.026167615031574276,54.4917,-0.2669069791703097,1.53808,26.0,S2
10248254.0,-125.0094,35.8118,-11.58333,65.73333,0.919051215660773,53.8883,-0.5199419755119492,1.5353,26.0,P3
10248254.0,-124.9774,35.6518,-12.46667,32.3,1.3322022167013698,58.2747,1.3096208630062791,1.53186,26.0,S3
10248254.0,-124.9351,35.4538,-29.48333,51.61667,-0.06465993537759718,55.1001,0.3113983812551043,1.52342,26.0,P6
10248254.0,-124.9111,35.3874,-14.75,26.01667,0.4253826385775398,57.7528,0.5896741542385012,1.51939,26.0,S4
10248254.0,-124.9045,35.2862,-23.78333,60.88333,-1.1838776284868033,54.6689,-1.2115531144492553,1.51653,26.0,P7
10334092.0,-125.123,36.1831,-22.43333,5.15,-0.9361516598338883,53.5435,-1.378571588069287,2.03167,26.0,S1
10334092.0,-125.0556,35.9864,-23.61667,30.63333,-0.2012835185080837,54.5452,-0.608498129298873,2.05687,26.0,P2
10334092.0,-125.0428,35.915,-1.95,25.38333,0.6092803585022263,55.7549,0.06694831775311777,2.06908,26.0,S2
10334092.0,-125.0114,35.8083,-46.75,7.73333,0.5865893627484612,56.5146,1.2987086761951079,2.08118,26.0,P3
10334092.0,-124.9778,35.6512,-0.7,29.51667,0.3413746654848824,59.0297,2.405296040768279,2.09707,26.0,S3
10334092.0,-124.9344,35.4525,-51.15,2.95,0.807885196921422,55.1445,0.3392612014911378,2.11213,26.0,P6
10334092.0,-124.9109,35.3867,-12.81667,16.78333,0.2679979504136254,56.2901,0.003485422416541595,2.11714,26.0,S4
10334092.0,-124.9007,35.2826,-22.01667,37.8,-1.4756923557286439,52.75,-2.1266299412560183,2.11648,26.0,P7
10419930.0,-125.1226,36.1843,-5.63333,20.83333,-0.9735779049251394,54.6712,-0.9800321950104023,4.14416,26.0,S1
10419930.0,-125.0525,35.9872,-49.98333,0.55,0.3955608002344372,55.9948,0.27219530453790486,4.13407,26.0,P2
10419930.0,-125.0422,35.916,-19.66667,7.63333,-0.3119460622537312,56.8965,0.6472637662884992,4.12991,26.0,S2
10419930.0,-125.0039,35.8117,-55.11667,3.53333,1.108404277797348,55.7778,0.16653303735042932,4.12357,26.0,P3
10419930.0,-124.9777,35.6503,-2.6,24.93333,0.7640009785586244,57.3047,0.3342834128464217,4.112,26.0,S3
10419930.0,-124.936,35.4519,-73.3,32.96667,0.1873280503798018,55.99,0.6105786203068682,4.09117,26.0,P6
10419930.0,-124.9133,35.386,-20.63333,8.3,-0.9928744821499648,56.7551,-0.3266324314707287,4.0829,26.0,S4
10419930.0,-124.895,35.2808,-79.65,25.35,-0.17689565764137752,54.5191,-0.7241895148489953,4.07207,26.0,P7
10505768.0,-125.1222,36.1841,-24.73333,1.96667,-1.0523661648684386,53.5468,-0.6914994113007202,3.71035,26.0,S1
10505768.0,-125.0475,35.9895,-117.15,40.11667,0.5968050932682889,54.5921,0.535075857886511,3.69143,26.0,P2
10505768.0,-125.0399,35.9161,-6.08333,21.25,-0.24987381004262169,54.5369,-0.4596903019638815,3.68519,26.0,S2
10505768.0,-125.0029,35.8133,-33.21667,23.78333,0.14933871844133187,55.1418,0.34785547050419297,3.682,26.0,P3
10505768.0,-124.9757,35.651,-24.65,4.01667,2.5145625856423224,57.5485,1.579062472023971,3.68087,26.0,S3
10505768.0,-124.9321,35.4517,-3.38333,51.25,-1.239962196082609,52.9972,-1.0799694275723166,3.66383,26.0,P6
10505768.0,-124.9107,35.3857,-19.81667,9.36667,-1.0670989651889704,55.4407,-0.4543282804837933,3.65569,26.0,S4
10505768.0,-124.8943,35.2803,-41.75,16.03333,0.34859473883069586,54.537,0.22349362090602748,3.64411,26.0,P7
10591605.0,-125.1222,36.1847,-10.15,21.3,-0.9070931869602046,52.987,-1.4346877752258067,2.41773,26.0,S1
10591605.0,-125.0481,35.992,-3.43333,56.85,-0.11131461233343609,54.7895,0.5201372606855167,2.43788,26.0,P2
10591605.0,-125.0413,35.9177,-32.01667,1.15,1.4125169226882908,55.8538,1.1406793260164152,2.45003,26.0,S2
10591605.0,-125.0037,35.8155,-0.66667,60.98333,0.14704409762817883,54.9096,0.7253287585748316,2.46881,26.0,P3
10591605.0,-124.9758,35.6525,-27.43333,6.18333,-0.11052715392533477,54.9073,-0.6671463863532281,2.50041,26.0,S3
10591605.0,-124.9115,35.386,-6.3,31.25,-0.36267143154512577,55.9549,0.5673701591442107,2.54621,26.0,S4
10591605.0,-124.8933,35.2798,-72.43333,1.95,-0.0679546355523683,53.0807,-0.8516813428419507,2.5659,26.0,P7
10677443.0,-125.1239,36.1836,-32.6,0.4,-1.7211958481852845,51.4717,-2.3720226452766062,2.39581,26.0,S1
10677443.0,-125.0531,35.9878,-18.93333,45.76667,2.4462758766228063,56.4209,2.30276823854407,2.38008,26.0,P2
10677443.0,-125.0415,35.9166,-29.56667,2.95,0.19875537088226797,54.1299,-0.006624176758489808,2.37498,26.0,S2
10677443.0,-125.0041,35.8144,-13.11667,50.11667,-0.5364547196019466,54.3898,0.7235345553547038,2.37295,26.0,P3
10677443.0,-124.9766,35.6507,-22.63333,8.66667,-0.8754181568030565,55.2667,-0.07524096464463878,2.37688,26.0,S3
10677443.0,-124.9349,35.4529,-57.38333,12.11667,1.7459361559422315,53.951,0.7223059858112505,2.38389,26.0,P6
10677443.0,-124.9118,35.3856,-4.25,31.35,0.08796508417382051,54.9133,0.35342616029330337,2.38763,26.0,S4
10677443.0,-124.8978,35.282,-27.46667,41.03333,-1.3458637630308377,51.7713,-1.6481471533235916,2.40045,26.0,P7
10763281.0,-125.1223,36.1846,-9.9,27.06667,0.4731283815429264,52.3733,-0.39985211966086603,1.87123,26.0,S1
10763281.0,-125.0452,35.9939,-38.7,29.3,0.11419853600785318,54.2464,0.7515317224440675,1.87851,26.0,P2
10763281.0,-125.0406,35.9164,-15.03333,19.4,-0.15098891831848216,54.5193,0.30475655368706767,1.88107,26.0,S2
10763281.0,-125.0032,35.8151,-76.66667,3.83333,-1.4981810881206115,52.1733,-1.2418139182272936,1.885,26.0,P3
10763281.0,-124.9758,35.6518,-15.56667,29.11667,1.0373883470109813,56.7172,0.9362414823349959,1.88413,26.0,S3
10763281.0,-124.934,35.4521,-33.3,72.9,-0.0001655458897839024,54.092,-0.2319844487455417,1.883,26.0,P6
10763281.0,-124.9103,35.3846,-57.16667,14.45,0.02462028776711478,55.5749,-0.11887927183242558,1.884,26.0,S4
10849118.0,-125.1213,36.183,-17.1,31.06667,0.9773387213543193,52.9292,0.03683299853110639,1.74565,26.0,S1
10849118.0,-125.0451,35.9912,-40.33333,81.88333,-0.5422423415813228,53.1031,-0.39685588239992137,1.73201,26.0,P2
10849118.0,-125.0401,35.9153,-0.63333,47.26667,-0.21985714513807147,54.0309,0.0167176734775826,1.72617,26.0,S2
10849118.0,-125.0028,35.8155,-106.01667,14.58333,-0.05139180973925356,54.0078,0.32019642784380564,1.72358,26.0,P3
10849118.0,-124.9759,35.6507,-4.28333,59.13333,-1.0322377392413253,56.2125,0.43867826211666194,1.72,26.0,S3
10849118.0,-124.9395,35.455,-317.66667,27.33333,-0.14281090428397464,53.4812,-0.7951596780249832,1.71371,26.0,P6
10849118.0,-124.9111,35.3852,-1.66667,87.01667,0.7316094424046361,56.557,0.4140032154543008,1.711,26.0,S4
10849118.0,-124.9016,35.2835,-38.73333,145.88333,0.2795917762249913,55.3532,-0.03441301699854743,1.709,26.0,P7
10934956.0,-125.1223,36.1824,-4.8,50.61667,-1.756977012453032,51.5037,-1.9460202565317595,1.78507,26.0,S1
10934956.0,-125.0528,35.9859,-91.03333,23.11667,0.3769070907792631,54.2716,0.21973362943502633,1.76253,26.0,P2
10934956.0,-125.0414,35.9134,-8.15,35.96667,0.14770198542529644,54.768,0.35650291550099245,1.75291,26.0,S2
10934956.0,-125.0056,35.8115,-5.98333,112.05,1.2713889585813631,55.7163,1.3164769627439505,1.74153,26.0,P3
10934956.0,-124.9754,35.6489,-44.43333,10.78333,1.0987643922638919,57.4368,1.3794557153926528,1.72796,26.0,S3
10934956.0,-124.9327,35.4517,-84.06667,17.36667,0.7013332807159125,56.4358,0.9812441067164812,1.70827,26.0,P6
10934956.0,-124.9106,35.3836,-43.55,18.5,0.25153558320326624,57.0154,-0.0005121981874533499,1.70022,26.0,S4
10934956.0,-124.8976,35.2808,-72.81667,35.6,-2.090654278515961,53.5341,-2.3068808750698873,1.69023,26.0,P7
11020794.0,-125.1198,36.1824,-2.68333,35.0,-0.5184025114822477,52.4417,-1.1493280060634716,1.82037,26.0,S1
11020794.0,-125.0696,36.0812,-38.96667,31.11667,-1.1865966115016024,51.2536,-0.8810752217651374,1.79961,26.0,P1
11020794.0,-125.044,35.9933,-54.61667,8.4,-0.7692241376585471,54.1597,-0.0570246759818272,1.77798,26.0,P2
11020794.0,-125.0402,35.9155,-17.16667,15.36667,-0.02930216981486372,55.7855,0.9309852744678344,1.75011,26.0,S2
11020794.0,-124.9982,35.8191,-8.8,57.01667,0.9443953428414527,55.6036,1.0097356557597608,1.71717,26.0,P3
11020794.0,-124.9806,35.7295,-7.36667,54.63333,1.2382218955140658,56.3931,0.547280185169094,1.69942,26.0,P4
11020794.0,-124.9745,35.6502,-30.65,8.08333,2.538605439030618,57.804,1.3610907605420441,1.67894,26.0,S3
11020794.0,-124.9311,35.4509,-10.06667,85.25,0.2205844008292241,55.7124,0.09589784321621186,1.63633,26.0,P6
11020794.0,-124.9092,35.384,-30.05,18.66667,-0.5184758729790411,56.2014,-1.1268732401261325,1.62418,26.0,S4
11020794.0,-124.8981,35.2818,-10.36667,80.95,-1.9198057747791009,55.407,-0.7306885752184051,1.61376,26.0,P7
11106632.0,-125.121,36.1819,-34.16667,11.83333,-1.5437909433674184,51.532,-1.2439310204070273,2.18335,26.0,S1
11106632.0,-125.072,36.0787,-7.1,84.13333,-0.5340596872225072,51.7398,0.29675873323140856,2.18037,26.0,P1
11106632.0,-125.0451,35.992,-64.45,13.53333,-0.7417183426240193,52.8449,-0.4722447994421201,2.17917,26.0,P2
11106632.0,-125.0402,35.9156,-28.58333,8.11667,0.7002383976069768,54.8685,0.8240447115773311,2.17687,26.0,S2
11106632.0,-124.998,35.8195,-3.78333,81.93333,1.492143879890109,54.4435,0.37316476213343197,2.17206,26.0,P3
11106632.0,-124.9793,35.7303,-0.7,95.78333,0.147300782004399,54.47,-0.6776897030590894,2.16942,26.0,P4
11106632.0,-124.9749,35.6505,-22.55,27.66667,1.6270548905189957,58.1633,1.4201943619064112,2.166,26.0,S3
11106632.0,-124.9545,35.5403,-15.13333,106.21667,1.189578112175731,56.0129,0.7853753809684649,2.159,26.0,P5
11106632.0,-124.9326,35.4511,-54.96667,48.51667,1.2244262773782606,55.7242,0.7846315735291813,2.15301,26.0,P6
11106632.0,-124.909,35.3836,-12.16667,56.98333,-0.8533050906667051,56.3781,-0.5987258621348945,2.14706,26.0,S4
11106632.0,-124.8966,35.2811,-76.15,1.38333,-2.7078682756938455,54.503,-1.4915781383031121,2.14093,26.0,P7
11192470.0,-125.1229,36.1828,-5.05,29.73333,-2.57563346108014,52.2258,-1.840358874722509,1.76727,26.0,S1
11192470.0,-125.081,36.0742,-52.56667,22.83333,-0.23642376845252455,53.249,0.6185545748562332,1.77434,26.0,P1
11192470.0,-125.0413,35.9147,-13.36667,23.23333,0.6378478849450941,55.3096,-0.14096428509164952,1.78311,26.0,S2
11192470.0,-125.0012,35.8151,-64.38333,10.2,1.499593120062647,56.0361,1.0490322709436153,1.7875,26.0,P3
11192470.0,-124.9754,35.6505,-32.5,7.56667,3.007000101624251,58.913,1.9399643309856949,1.79402,26.0,S3
11192470.0,-124.9521,35.5399,-58.96667,26.76667,0.7745528419960372,55.0153,-0.1941140848856728,1.80197,26.0,P5
11192470.0,-124.936,35.4519,-37.2,47.68333,1.0770175798857986,56.4326,0.46874074277136324,1.80722,26.0,P6
11192470.0,-124.911,35.3849,-27.91667,12.81667,-1.7928379704586463,56.9861,-0.44278023748116224,1.8117,26.0,S4
11192470.0,-124.9002,35.2828,-7.23333,70.61667,-2.3911163285225037,54.8404,-1.4580744373759142,1.8152,26.0,P7
11278307.0,-125.1239,36.184,-4.3,29.83333,-1.7415569291094215,53.8685,-0.7330750379577253,1.66872,26.0,S1
11278307.0,-125.0802,36.0751,-56.71667,22.76667,-0.7165728056131431,52.3123,-0.5496062742514314,1.67684,26.0,P1
11278307.0,-125.058,35.9844,-53.83333,21.81667,0.9392982774538614,54.9954,0.15654789230203708,1.68123,26.0,P2
11278307.0,-125.0439,35.9153,-22.53333,12.75,0.7345485627093415,55.5386,0.35864319303069725,1.68689,26.0,S2
11278307.0,-124.9813,35.7292,-63.93333,0.16667,-0.3678767061888042,55.597,-0.3630816218863463,1.6969,26.0,P4
11278307.0,-124.9755,35.6514,-11.61667,28.86667,1.8152761588183282,58.6568,1.4941125313578354,1.69905,26.0,S3
11278307.0,-124.9498,35.5408,-7.75,81.41667,1.2175501318906177,56.79,0.9926195023202703,1.70596,26.0,P5
11278307.0,-124.9357,35.4526,-1.6,73.15,1.360445163793893,56.8125,0.9294074787663053,1.71014,26.0,P6
11278307.0,-124.9109,35.3864,-18.81667,19.7,-0.32322554053178865,56.7108,-0.3981427135673714,1.71467,26.0,S4
11278307.0,-124.9019,35.2838,-22.63333,52.93333,-2.917886313222874,54.3849,-1.8874249501142701,1.7178,26.0,P7
11364145.0,-125.1237,36.184,-10.53333,19.26667,-1.0967508589440484,52.8846,-0.9934911354503559,1.92948,26.0,S1
11364145.0,-125.0813,36.0743,-31.6,30.05,0.35449373921662275,53.1759,0.42249099294675174,1.93829,26.0,P1
11364145.0,-125.055,35.9856,-3.98333,55.36667,0.12442198126209086,54.8259,-0.005919453619885828,1.9376,26.0,P2
11364145.0,-125.0427,35.9156,-1.08333,29.1,0.09854632462234458,55.5769,0.06698019297253965,1.9413,26.0,S2
11364145.0,-125.0082,35.8114,-2.05,61.01667,1.685128301900578,56.8484,1.3054136331701485,1.93793,26.0,P3
11364145.0,-124.9841,35.7264,-56.48333,1.86667,-0.6057717156924163,56.5,-0.07446423608152997,1.94074,26.0,P4
11364145.0,-124.9754,35.6517,-26.06667,7.18333,0.006682711780985118,57.833,-0.16143052969516333,1.92655,26.0,S3
11364145.0,-124.9461,35.5414,-61.21667,0.3,-0.4967060364733076,56.2679,-0.5598912860765575,1.93013,26.0,P5
11364145.0,-124.9327,35.4526,-11.33333,47.03333,1.0625350830899387,58.6414,1.0737024124792098,1.92845,26.0,P6
11364145.0,-124.9096,35.3874,-28.56667,1.98333,-1.1325795307627455,58.0489,-1.0733905906451222,1.93257,26.0,S4
11449983.0,-125.1222,36.1828,-7.16667,20.18333,-1.621002735940339,51.9694,-2.0687679804557293,2.55392,26.0,S1
11449983.0,-125.0801,36.0725,-62.26667,0.71667,0.40868335371636544,52.5961,0.3580762212680302,2.56819,26.0,P1
11449983.0,-125.0551,35.984,-38.06667,14.38333,1.1712169124426404,55.3864,0.984081954419387,2.57921,26.0,P2
11449983.0,-125.0423,35.9151,-5.11667,22.9,0.01828109397294142,54.5233,-0.04723429556102937,2.59215,26.0,S2
11449983.0,-125.0081,35.8108,-3.31667,49.2,1.6882492515326968,56.6754,2.1306101804128064,2.59737,26.0,P3
11449983.0,-124.9924,35.7227,-50.85,75.56667,-0.7569967088823795,55.4862,0.08293635512767017,2.60383,26.0,P4
11449983.0,-124.9759,35.6513,-26.88333,1.0,-0.0343366319307607,56.8525,0.09529976694526315,2.60221,26.0,S3
11449983.0,-124.9472,35.5416,-84.95,26.03333,-1.0651044956383773,54.0519,-1.1459312839341123,2.61511,26.0,P5
11449983.0,-124.9298,35.4526,-1.81667,49.53333,0.3530647140239249,55.6989,0.12041279757461143,2.62243,26.0,P6
11449983.0,-124.9108,35.388,-0.8,27.15,-0.25416655306812896,57.3999,-0.011860628146975694,2.63017,26.0,S4
11449983.0,-124.9001,35.2833,-48.25,5.8,0.09211179977146067,55.638,-0.4976230876499141,2.63542,26.0,P7
11535820.0,-125.1231,36.1828,-25.4,4.33333,-2.585466532514736,50.0826,-3.3601960642555464,2.56833,26.0,S1
11535820.0,-125.0784,36.0749,-56.35,4.78333,1.2745549009440338,52.2318,0.396709737607327,2.55429,26.0,P1
11535820.0,-125.0561,35.9845,-25.7,31.16667,0.9854247618563905,55.0983,1.2275545990874226,2.54916,26.0,P2
11535820.0,-125.0429,35.9158,-1.51667,27.78333,0.12839749133219125,54.9245,0.4160576647415806,2.54299,26.0,S2
11535820.0,-125.007,35.8116,-51.25,4.65,1.4959570309840158,55.9456,1.6587397744424854,2.54011,26.0,P3
11535820.0,-124.9855,35.7262,-48.16667,4.7,-1.0936437948164741,55.5718,0.3517817714770572,2.53564,26.0,P4
11535820.0,-124.9756,35.6519,-1.9,27.73333,1.2076960779893815,58.4617,1.9136289436496452,2.53966,26.0,S3
11535820.0,-124.948,35.5426,-21.2,35.53333,-0.6515404310057242,55.461,0.011410447596574058,2.53494,26.0,P5
11535820.0,-124.9279,35.4536,-46.41667,6.06667,0.19855652246927225,55.099,-0.4356585559722275,2.53334,26.0,P6
11535820.0,-124.9095,35.3881,-25.63333,3.08333,-0.6827357734350129,56.6227,-0.7836052316924301,2.53133,26.0,S4
11535820.0,-124.8948,35.283,-56.38333,1.75,-0.27720025380332913,54.794,-1.3964230866818885,2.53167,26.0,P7
11621658.0,-125.0753,36.0763,-63.66667,30.71667,-0.7209539985152077,52.3915,-0.24487125624995,2.65317,26.0,P1
11621658.0,-125.0488,35.9881,-35.36667,52.81667,-0.11960545631125663,54.6294,0.650647367819276,2.65138,26.0,P2
